temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
24.6,26.890514,26.9,30.025717,85.0,77.75966,2.9,9.664615,2.7,9.102388,1009.0,1015.336,0.0,0.05411911,0.0,34.250942,0.0,0.005525477,0.0,5.288035,22.0,22.765446,10.0,8.615768,100.0,55.805138
24.6,26.679924,26.9,29.619263,85.0,76.60583,5.0,8.55802,4.7,8.007503,1010.0,1011.7148,0.0,0.12459016,45.0,33.23034,0.0,-0.014337562,0.0,5.491412,22.0,22.324015,10.0,8.57079,41.0,54.7547
24.8,26.839033,27.1,30.032715,84.0,77.27811,5.8,9.309835,5.1,8.818995,1010.0,1014.82245,0.0,0.2358652,0.0,36.134552,0.0,-0.036784265,6.0,5.317616,22.0,22.717733,10.0,8.53962,42.0,56.92604
25.3,27.061226,27.6,30.448345,82.0,78.07117,8.3,9.881828,7.0,9.420668,1011.0,1021.2808,0.0,0.32241142,0.0,38.728603,0.0,-0.06321091,7.0,5.2274218,22.0,23.081192,10.0,8.548064,38.0,58.825523
25.6,26.45771,27.8,29.05764,79.0,75.440544,10.4,7.0957575,8.7,6.534781,1011.0,1008.2568,0.0,0.06040431,0.0,31.069384,0.0,-0.0018769056,7.0,6.017392,21.7,21.744923,10.0,8.553147,38.0,52.73006
25.9,27.216894,28.0,30.705774,76.0,78.48333,12.2,10.116178,10.2,9.669299,1011.0,1025.9141,0.0,0.3812877,0.0,40.163048,0.0,-0.08131504,7.0,5.2082453,21.4,23.280094,10.0,8.556871,36.0,59.92216
26.3,27.208134,28.4,30.67816,73.0,78.52117,11.5,10.1297035,9.5,9.675545,1011.0,1026.2079,0.0,0.36774522,0.0,40.052998,0.0,-0.08065085,6.0,5.2181487,21.0,23.279491,10.0,8.574446,100.0,59.809788
26.5,26.036839,28.6,28.285784,71.0,75.915306,9.7,7.778429,8.1,7.0306597,1010.0,1007.5204,0.0,0.12806787,45.0,38.212273,0.0,0.008994952,6.0,5.943699,20.9,21.3537,10.0,8.508531,100.0,53.443043
26.7,27.771923,28.8,30.579706,70.0,75.22626,9.7,9.646263,8.1,8.542275,1009.0,1015.6203,0.0,-0.034905866,0.0,36.676422,0.0,-0.015154578,6.0,6.9742374,20.9,22.681772,10.0,8.936775,100.0,56.282158
26.9,28.048403,29.0,30.90659,70.0,75.64951,10.1,11.990821,8.4,10.440364,1008.0,1021.7237,0.0,-0.05444014,0.0,34.055233,0.0,-0.014805734,6.0,6.774312,21.0,22.918137,10.0,9.034964,100.0,52.995655
26.8,27.938433,29.0,30.77254,71.0,75.41993,10.8,13.433355,9.3,11.581121,1007.0,1020.6143,0.0,-0.045083687,0.0,29.87029,0.0,-0.010784216,6.0,6.4194856,21.1,22.814108,10.0,9.027698,97.0,48.93924
26.8,27.796997,29.1,30.578753,71.0,75.08667,8.6,14.94898,7.6,12.756774,1007.0,1019.1442,0.0,-0.037678614,0.0,25.155916,0.0,-0.006451741,6.0,6.0755086,21.3,22.6528,10.0,9.013955,99.0,44.26539
26.6,27.935472,28.9,31.416697,74.0,75.89136,6.5,12.123305,6.1,11.029158,1008.0,1009.2591,0.0,0.17110541,0.0,37.53655,0.0,-0.054357603,6.0,5.532967,21.6,23.465513,10.0,8.861964,100.0,58.784985
26.3,27.70548,28.7,30.961773,75.0,75.981224,4.3,12.6115,4.2,11.31215,1008.0,1009.3116,0.0,0.3234704,0.0,44.027317,0.0,-0.03221747,0.0,5.430418,21.6,23.06694,10.0,8.720715,100.0,59.786686
26.3,28.243,28.7,31.904737,76.0,75.93632,1.8,12.327637,1.8,11.233578,1009.0,1012.87067,0.0,0.2317478,45.0,36.812634,0.0,-0.048637435,0.0,5.405888,21.8,23.681313,10.0,8.826716,72.0,59.472633
26.1,28.407099,28.5,32.225502,77.0,76.27677,4.3,12.786082,4.3,11.699835,1010.0,1014.79517,0.01,0.25949508,45.0,37.35839,0.0,-0.046991777,0.0,5.2819834,21.7,23.917515,10.0,8.815868,85.0,60.342014
26.0,28.366596,28.3,32.2552,77.0,76.194275,5.8,13.020125,5.7,11.951492,1011.0,1011.6275,0.04,0.26522923,45.0,37.77089,0.0,-0.0450579,0.0,5.2353225,21.6,23.966429,10.0,8.784995,58.0,60.66689
25.9,28.471846,28.1,32.414776,77.0,76.391304,6.5,13.058256,6.3,12.0054035,1010.0,1014.2118,0.08,0.30524772,45.0,38.736805,0.0,-0.054679677,0.0,5.2777796,21.6,24.058262,10.0,8.761197,52.0,61.37566
