model,horizon,mae,rmse,temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,23.5,27.41057,25.8,30.719557,91.0,79.7732,13.7,15.644846,11.9,14.44901,1011.0,1025.266,0.02,0.5394309,45.0,56.84679,0.0,0.0013530133,0.0,3.5170846,22.0,23.587305,10.0,9.763129,71.0,63.024536
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,23.5,27.963633,25.7,31.937384,91.0,80.398636,12.6,15.473014,11.1,14.905996,1012.0,999.37274,0.02,0.5916344,45.0,63.860245,0.0,0.03130943,0.0,2.8860784,21.8,24.651003,10.0,9.4216,64.0,69.54678
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,23.6,27.89362,25.8,31.756239,90.0,80.16367,12.2,15.249394,10.7,14.617596,1013.0,1001.0294,0.01,0.5617401,45.0,62.68052,0.0,0.039804656,5.0,2.989284,21.8,24.475254,10.0,9.422172,56.0,68.558014
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,23.9,28.793196,26.1,33.01437,87.0,81.75889,10.4,12.862649,8.9,13.005704,1014.0,999.8969,0.01,0.6993266,45.0,72.66934,0.0,0.02700748,5.0,3.0978277,21.7,25.48362,10.0,9.326298,100.0,78.477585
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,24.5,28.156948,26.6,31.934021,84.0,80.61188,9.7,13.176189,8.0,12.860952,1014.0,1006.59485,0.03,0.6068865,45.0,66.53103,0.0,0.033154882,5.0,3.3850536,21.7,24.590366,10.0,9.434419,100.0,72.652985
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.1,27.862759,27.3,31.21116,81.0,79.16763,8.3,11.47119,6.7,10.920078,1014.0,1013.16876,0.03,0.470227,45.0,52.77662,0.0,0.0043724156,6.0,4.1250296,21.6,23.883995,10.0,9.730979,56.0,64.30577
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.8,27.94707,28.1,31.185812,77.0,79.3902,7.2,12.016478,5.8,11.274535,1013.0,1021.8626,0.01,0.41752312,45.0,50.000526,0.0,0.0100104045,6.0,4.1568284,21.6,23.83356,10.0,9.821041,54.0,61.93139
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,26.2,27.914654,28.4,31.059132,76.0,79.3764,4.7,12.3333845,3.8,11.45427,1012.0,1025.8475,0.02,0.3965745,45.0,48.3936,0.0,0.008780961,6.0,4.1979012,21.5,23.717136,10.0,9.861731,81.0,60.38891
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,26.2,28.483469,28.5,31.625721,76.0,77.44116,3.6,14.793022,2.9,13.374506,1011.0,1013.35864,0.08,0.5332557,45.0,49.627666,0.0,0.032895185,6.0,4.1430864,21.6,23.938131,10.0,9.563369,85.0,59.282604
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,26.1,28.853024,28.4,32.196285,76.0,78.057526,3.6,11.736216,3.0,10.917819,1010.0,1012.9007,0.05,0.68466276,45.0,58.858917,0.0,0.005571297,6.0,4.583684,21.5,24.337503,10.0,9.504472,89.0,68.27119
